勤務ID（新規は空白）,従業員ID,従業員名,勤務先ID,勤務先名,勤務年月日,所定出勤時刻,所定退勤時刻,所定休憩時間,所定深夜休憩時間,所定労働時間,勤務形態,休暇形態,時間休暇開始時刻,時間休暇終了時刻,時間休暇時間（時間）,早出開始時刻,早出終了時刻,残業開始時刻,残業終了時刻,遅刻時間（分）,早退時間（分）,予定休憩（分）,予定深夜休憩（分）,予定外出時間（分）,削除,エラー
,kaya01,Kayaba,8311,KayaBa,2022/11/14,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/15,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/16,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/17,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/18,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/19,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/20,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/21,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/22,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/23,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/24,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/25,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/26,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/27,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/28,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/29,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/30,,,60,,8:00,,,,,,,,,,,,60,,,,
